MODEL NAME;AVG KEY;STDEV KEY;AVG PRECISION;STDEV PRECISION;AVG RECALL;STDEV RECALL;F-MEASURE;
model_fulltexts_LuceneRSLPStemmer_train30;5,25;1,39;53,58;13,60;52,64;15,81;53,11;
model_fulltexts_LuceneBRStemmer_train30;5,08;1,34;52,47;13,50;50,90;15,83;51,67;
model_fulltexts_WekaStemmerSavoy_train30;5,12;1,43;52,40;13,98;50,89;14,79;51,63;
model_fulltexts_WekaStemmerOrengo_train30;5,12;1,55;51,73;15,29;50,86;16,26;51,29;
model_fulltexts_LuceneRSLPMinimalStemmer_train30;5,05;1,27;51,74;12,34;50,26;14,08;50,99;
model_fulltexts_WekaStemmerPorter_train30;5,07;1,30;51,07;12,87;50,47;14,62;50,77;
model_fulltexts_LuceneSavoyStemmer_train30;5,03;1,40;51,61;13,82;49,94;14,67;50,76;
model_fulltexts_LuceneRSLPStemmer_train20;4,95;1,44;50,46;14,03;49,27;14,90;49,86;
model_fulltexts_WekaStemmerSavoy_train10;4,92;1,23;49,50;11,99;49,25;14,82;49,37;
model_fulltexts_WekaStemmerOrengo_train10;4,88;1,49;49,83;14,90;48,56;15,02;49,19;
model_fulltexts_WekaStemmerSavoy_train20;4,85;1,35;50,14;12,67;48,09;13,40;49,09;
model_fulltexts_PortugueseStemmer_train30;4,80;1,45;50,26;13,91;47,80;15,11;49,00;
model_fulltexts_LuceneRSLPStemmer_train10;4,80;1,57;49,32;15,46;47,97;16,20;48,63;
model_fulltexts_PortugueseStemmer_train20;4,83;1,26;48,71;12,49;47,98;12,96;48,35;
model_fulltexts_LuceneRSLPMinimalStemmer_train20;4,80;1,42;48,49;14,44;47,38;14,02;47,93;
model_fulltexts_LuceneBRStemmer_train20;4,75;1,53;48,51;15,09;47,21;15,78;47,85;
model_fulltexts_WekaStemmerPorter_train20;4,68;1,42;48,26;14,62;46,89;15,90;47,56;
model_fulltexts_LuceneSavoyStemmer_train20;4,63;1,51;48,19;14,46;45,90;15,06;47,02;
model_fulltexts_WekaStemmerOrengo_train20;4,55;1,44;48,17;15,67;45,27;14,51;46,68;
model_fulltexts_WekaStemmerPorter_train10;4,48;1,40;48,07;14,00;45,05;15,92;46,51;
model_fulltexts_LuceneRSLPMinimalStemmer_train10;4,43;1,41;45,83;13,44;43,52;12,84;44,65;
model_fulltexts_LuceneBRStemmer_train10;4,22;1,49;46,38;16,32;41,62;14,56;43,87;
model_fulltexts_PortugueseStemmer_train10;4,22;1,58;44,88;16,51;42,29;17,17;43,55;
model_fulltexts_LuceneSavoyStemmer_train10;3,93;1,52;44,40;16,09;38,73;14,62;41,37;
