
--- STRUCTURED TEST RESULTS ---

Models are sorted by: F-MEASURE


- ABSTRACTS -


---> Test results based on 30 documents: 
MODEL NAME                                                       AVG KEY             STDEV KEY           AVG PRECISION       STDEV PRECISION     AVG RECALL          STDEV RECALL        F-MEASURE           
model_abstracts_WekaStemmerSavoy_train20                         4,33                1,81                53,28               19,39               44,80               17,94               48,67               
model_abstracts_PortugueseStemmer_train20                        3,93                1,70                57,86               19,85               40,91               17,72               47,93               
model_abstracts_WekaStemmerSavoy_train30                         4,23                1,68                52,28               18,73               43,90               16,96               47,72               
model_abstracts_WekaStemmerSavoy_train10                         4,20                1,56                51,94               17,92               43,45               15,63               47,32               
model_abstracts_LuceneRSLPMinimalStemmer_train10                 4,10                1,75                52,05               19,60               42,30               16,86               46,67               
model_abstracts_LuceneSavoyStemmer_train10                       4,03                1,73                52,48               19,71               41,71               17,00               46,48               
model_abstracts_LuceneRSLPMinimalStemmer_train30                 4,03                1,75                51,59               19,78               41,73               17,23               46,14               
model_abstracts_LuceneSavoyStemmer_train20                       3,97                1,71                52,68               18,94               41,04               16,56               46,13               
model_abstracts_LuceneRSLPMinimalStemmer_train20                 4,03                1,63                51,39               18,94               41,76               16,44               46,07               
model_abstracts_LuceneRSLPStemmer_train10                        3,50                1,66                61,71               18,48               36,43               17,83               45,81               
model_abstracts_LuceneSavoyStemmer_train30                       4,00                1,76                50,59               19,63               41,41               17,34               45,54               
model_abstracts_LuceneBRStemmer_train10                          3,63                1,54                58,30               16,39               37,30               13,95               45,49               
model_abstracts_WekaStemmerPorter_train30                        3,87                1,55                53,17               17,84               39,73               13,94               45,48               
model_abstracts_LuceneBRStemmer_train30                          4,07                1,44                49,29               17,54               41,76               13,05               45,21               
model_abstracts_PortugueseStemmer_train10                        3,73                1,57                53,84               16,71               38,73               16,50               45,05               
model_abstracts_LuceneRSLPStemmer_train30                        4,23                1,55                45,91               17,57               43,90               16,19               44,88               
model_abstracts_LuceneBRStemmer_train20                          3,93                1,36                50,00               16,62               40,52               12,62               44,77               
model_abstracts_LuceneRSLPStemmer_train20                        3,90                1,60                48,47               18,69               40,47               15,65               44,11               
model_abstracts_WekaStemmerOrengo_train10                        3,67                1,58                52,13               15,61               37,88               16,01               43,88               
model_abstracts_WekaStemmerPorter_train20                        3,63                1,61                52,47               21,98               37,66               15,74               43,85               
model_abstracts_WekaStemmerOrengo_train30                        4,00                1,53                46,09               15,36               41,40               15,60               43,62               
model_abstracts_PortugueseStemmer_train30                        4,00                1,41                45,65               17,57               41,60               15,44               43,53               
model_abstracts_WekaStemmerOrengo_train20                        3,40                1,50                54,34               18,15               35,45               15,88               42,91               
